engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
71.0,1,True,0,0,72,0.0,True,1026.45,8211.6,114.05,8468.2,True,0,False,116.00273972602741,False,True,False,1
14.0,4,False,0,0,8,0.5555555555555556,False,160.24,801.2,100.15,908.55,True,5,False,100.94999999999999,True,False,False,1
45.5,1,True,0,0,41,0.0,False,535.3916666666667,3212.35,78.35,3211.2,False,0,False,76.45714285714286,False,False,False,1
22.0,5,False,0,0,18,0.05263157894736842,False,351.9,1407.6,78.2,1468.75,True,1,True,77.30263157894737,False,False,False,0
66.0,1,True,0,0,72,0.0,True,850.1142857142858,5950.8,82.65,5919.35,False,0,False,81.08698630136986,False,True,False,1
20.5,4,False,0,0,21,0.22727272727272727,False,419.37,2096.85,99.85,1992.55,True,5,False,90.57045454545454,False,False,False,1
35.5,4,False,0,0,21,0.0,False,347.02500000000003,2082.15,99.15,1956.4,True,0,False,88.92727272727274,False,False,False,1
10.5,4,False,1,0,19,0.05,False,228.95,457.9,24.1,439.2,False,2,False,21.96,False,False,True,1
35.5,0,True,0,0,61,0.0,True,602.375,1204.75,19.75,1311.6,False,0,False,21.154838709677417,False,True,True,0
13.5,6,False,0,0,17,0.0,False,382.92499999999995,765.8499999999999,45.05,770.6,False,0,True,42.81111111111111,False,False,False,1
52.0,6,False,0,0,70,0.056338028169014086,False,1237.25,7423.5,106.05,7554.05,True,4,True,106.39507042253521,False,True,False,1
71.0,1,True,0,0,72,0.0,True,1033.6499999999999,8269.199999999999,114.85,8317.95,True,0,False,113.94452054794522,False,True,False,1
29.5,4,False,0,0,49,0.0,False,739.9,1479.8,30.2,1453.1,False,0,False,29.061999999999998,False,False,False,1
15.5,4,False,0,0,11,0.0,False,310.93333333333334,932.8,84.8,906.85,True,0,False,75.57083333333334,True,False,False,1
15.5,3,False,1,0,19,0.05,False,309.06666666666666,927.2,48.8,953.65,False,2,False,47.6825,False,False,False,0
46.0,1,True,0,0,72,0.0,True,2028.0,6084.0,84.5,6130.85,True,0,False,83.98424657534247,False,True,False,1
9.0,0,True,0,0,8,0.0,True,78.0,156.0,19.5,159.35,False,0,False,17.705555555555556,True,False,True,0
22.5,6,False,0,0,15,0.0,False,341.25,1365.0,91.0,1430.05,True,0,True,89.378125,False,False,False,1
58.5,1,True,0,0,67,0.0,False,1180.3166666666668,7081.900000000001,105.7,6816.95,True,0,False,100.24926470588235,False,True,False,1
21.0,0,True,0,0,26,0.037037037037037035,False,306.8,920.4,35.4,978.6,False,1,False,36.24444444444445,False,False,False,0
-2.0,4,False,0,0,2,1.3333333333333333,False,74.85,149.7,74.85,156.4,True,4,False,52.13333333333333,True,False,False,1
15.5,5,False,0,0,21,0.0,False,299.25,598.5,28.5,629.35,False,0,True,28.606818181818184,False,False,False,0
29.5,1,True,0,0,49,0.0,False,491.225,982.45,20.05,923.1,False,0,False,18.462,False,False,True,1
15.5,0,True,0,0,21,0.0,False,207.9,415.8,19.8,350.1,False,0,False,15.913636363636364,False,False,True,0
30.5,3,True,0,0,51,0.0,False,1763.325,3526.65,69.15,3649.6,True,0,False,70.18461538461538,False,False,False,0
23.0,4,False,0,0,16,0.0,False,218.2,872.8,54.55,825.1,False,0,False,48.53529411764706,False,False,False,1
14.0,5,False,3,0,22,0.13043478260869565,False,490.875,1963.5,89.25,1907.85,True,6,True,82.95,False,False,False,0
18.5,4,False,2,0,13,0.14285714285714285,False,265.85,1329.25,102.25,1359.0,True,4,False,97.07142857142857,False,False,False,1
26.5,3,True,0,0,43,0.0,True,539.65,1079.3,25.1,1070.15,False,0,True,24.32159090909091,False,False,True,1
12.5,6,False,0,0,3,0.5,False,67.0875,268.35,89.45,240.45,True,2,True,60.1125,True,False,False,1
42.0,6,False,0,0,54,0.0,False,1215.675,4862.7,90.05,4931.8,True,0,True,89.66909090909091,False,False,False,1
0.5,3,True,0,0,1,0.0,False,24.2,24.2,24.2,24.2,False,0,False,12.1,True,False,False,0
39.5,1,True,0,0,69,0.0,False,708.975,1417.95,20.55,1403.1,False,0,False,20.044285714285714,False,True,True,1
36.0,0,True,0,0,62,0.0,True,725.4,1450.8,23.4,1429.65,False,0,False,22.692857142857143,False,True,True,0
12.0,6,False,1,0,2,0.3333333333333333,False,45.2,180.8,90.4,168.2,True,2,True,56.06666666666666,True,False,False,1
51.0,4,False,0,0,62,0.0,False,1191.6399999999999,5958.2,96.1,6019.35,True,0,False,95.5452380952381,False,True,False,1
6.0,3,True,0,0,2,0.0,False,44.95,89.9,44.95,85.15,False,0,False,28.383333333333336,True,False,False,0
39.5,0,True,0,0,69,0.0,True,686.55,1373.1,19.9,1356.7,False,0,False,19.38142857142857,False,True,True,0
5.5,6,False,0,0,1,0.0,False,37.25,74.5,74.5,74.5,True,0,True,37.25,True,False,False,1
30.5,6,False,0,0,31,0.0,False,428.1875,1712.75,55.25,1715.65,False,0,True,53.6140625,False,False,False,1
39.5,0,True,0,0,69,0.0,True,700.35,1400.7,20.3,1356.3,False,0,False,19.375714285714285,False,True,True,0
16.0,6,False,0,0,2,0.0,False,45.725,182.9,91.45,171.45,True,0,True,57.15,True,False,False,1
21.5,4,False,0,0,33,0.0,False,1161.6000000000001,2323.2000000000003,70.4,2406.1,True,0,False,70.76764705882353,False,False,False,1
6.5,4,False,0,0,3,0.0,False,29.4,58.8,19.6,55.25,False,0,False,13.8125,True,False,True,1
42.0,2,True,0,0,44,0.0,False,575.5200000000001,2877.6000000000004,65.4,2774.55,False,0,True,61.65666666666667,False,False,False,0
40.0,6,False,0,0,10,0.0,False,137.625,1101.0,110.1,1043.3,True,0,True,94.84545454545454,True,False,False,1
7.0,6,False,0,0,8,0.1111111111111111,False,301.0,602.0,75.25,576.7,True,1,True,64.07777777777778,True,False,False,1
24.0,6,False,0,0,8,0.0,False,106.64000000000001,533.2,66.65,520.95,False,0,True,57.88333333333334,True,False,False,1
39.5,1,True,0,0,69,0.0,False,702.075,1404.15,20.35,1442.65,False,0,False,20.609285714285715,False,True,True,1
16.5,3,True,0,0,23,0.0,False,869.4,1738.8,75.6,1758.6,True,0,False,73.27499999999999,False,False,False,0
38.0,0,True,0,0,66,0.0,True,828.3,1656.6,25.1,1697.7,False,0,False,25.338805970149256,False,True,True,0
25.5,6,False,0,0,1,0.0,False,17.075,102.45,102.45,102.45,True,0,True,51.225,True,False,False,1
6.5,3,True,0,0,3,0.0,False,29.925,59.85,19.95,58.0,False,0,False,14.5,True,False,True,0
